ID,user,movie,rating
197972,34176,2576
197973,21197,6262
197974,19764,10026
197975,38147,102
197976,22058,12384
197977,15684,11562
197978,4953,11097
197979,10070,7485
197980,26926,14750
197981,21008,2605
197982,10378,7540
197983,19990,2895
197984,33588,9145
197985,31881,2511
197986,8164,5557
197987,17990,2780
197988,16864,1466
197989,23191,8324
197990,4929,19800
197991,37093,521
197992,15115,19029
197993,11575,877
197994,7507,6634
197995,16910,4101
197996,13915,4362
197997,5416,10502
197998,13755,6016
197999,16002,14135
198000,37522,13587
198001,36606,19263
198002,33370,16467
198003,543,5750
198004,28111,171
198005,27345,6373
198006,18091,16059
198007,25539,6474
198008,24357,18327
198009,8858,13945
198010,29171,1633
198011,34509,12122
198012,24497,6780
198013,30309,4159
198014,1818,719
198015,17848,9229
198016,16978,12098
198017,24617,5131
198018,726,3307
198019,25104,3168
198020,33953,2426
198021,14370,12975
198022,33338,553
198023,37430,7462
198024,1394,408
198025,9102,15845
198026,20929,2957
198027,1834,19191
198028,22408,15297
198029,25968,2988
198030,9300,17751
198031,10173,18165
198032,8295,1035
198033,16762,6191
198034,27533,15614
198035,22898,17875
198036,9230,13520
198037,14874,8
198038,37019,423
198039,28771,18176
198040,1171,2862
198041,34766,170
198042,13498,15026
198043,29075,7995
198044,4954,6281
198045,32432,8318
198046,33969,18370
198047,24686,400
198048,467,15480
198049,6348,9760
198050,38755,4856
198051,1384,5566
198052,11778,8918
198053,30118,400
198054,39077,1139
198055,5687,19566
198056,31545,3166
198057,8465,17922
198058,23226,12931
198059,3420,2116
198060,15643,1622
198061,33663,807
198062,33949,12118
198063,27683,7982
198064,9545,4145
198065,4622,4244
198066,27157,6270
198067,25016,17969
198068,35201,8636
198069,6560,2430
198070,14695,8906
198071,8812,17790
198072,10734,15713
198073,16333,8632
198074,18422,11712
198075,25355,7265
198076,6170,19324
198077,9290,926
198078,29002,7378
198079,18155,7388
198080,14444,10336
198081,9162,15640
198082,35452,5227
198083,27959,9159
198084,29930,5677
198085,14649,2296
198086,20971,15353
198087,38094,884
198088,14269,5092
198089,12039,7283
198090,7311,4309
198091,24901,11104
198092,8928,1244
198093,24985,18337
198094,4751,11601
198095,11203,272
198096,33908,12620
198097,24150,578
198098,20828,14706
198099,33912,16914
198100,37128,7628
198101,13299,2518
198102,2509,4641
198103,22257,18997
198104,2340,2066
198105,10394,9552
198106,19206,18148
198107,34248,2472
198108,10645,10155
198109,944,8404
198110,38846,176
198111,29172,572
198112,179,16749
198113,1322,7616
198114,19370,8119
198115,16319,6422
198116,17068,11475
198117,39222,8037
198118,36466,16537
198119,22645,1565
198120,4879,1849
198121,33022,1880
198122,12678,7782
198123,30419,15999
198124,13806,5095
198125,29084,1640
198126,21479,985
198127,19530,3130
198128,2139,7180
198129,9077,5995
198130,34907,2824
198131,5881,3478
198132,30607,16717
198133,18889,10399
198134,29034,4987
198135,23810,3486
198136,19161,9899
198137,127,7526
198138,3566,14967
198139,26451,5143
198140,32018,1912
198141,37930,19234
198142,34221,17110
198143,60,8398
198144,36489,2752
198145,4930,14834
198146,32998,13512
198147,11883,4647
198148,19379,39
198149,19525,2601
198150,2451,893
198151,23312,5339
198152,31496,296
198153,25000,2978
198154,21846,147
198155,22177,459
198156,18903,10624
198157,22300,1556
198158,35345,3376
198159,7373,17152
198160,11168,4092
198161,10948,11276
198162,33400,19716
198163,24285,12179
198164,24402,17385
198165,36784,17385
198166,16176,9207
198167,36142,13985
198168,28711,7806
198169,35907,10896
198170,4970,241
198171,18054,3875
198172,24159,9311
198173,17210,11511
198174,31878,4247
198175,803,7325
198176,31667,8678
198177,833,9133
198178,37114,12873
198179,2363,1437
198180,15228,1211
198181,10687,12679
198182,36572,2766
198183,12113,2042
198184,8246,8284
198185,35330,14009
198186,19178,16341
198187,2194,2076
198188,5412,1173
198189,35124,17880
198190,4589,6507
198191,25384,9562
198192,1239,5222
198193,23129,18970
198194,24877,8647
198195,8147,12773
198196,24168,19155
198197,29107,5184
198198,23647,2870
198199,3467,834
198200,5582,9834
198201,37957,3446
198202,4279,17743
198203,5790,9317
198204,4041,8314
198205,32917,10237
198206,38405,5173
198207,11575,9507
198208,14321,4051
198209,22940,7649
198210,18554,18250
198211,2163,628
198212,12895,2006
198213,18012,6326
198214,13259,7689
198215,37507,3839
198216,5748,11136
198217,37401,14282
198218,17789,17204
198219,25707,18162
198220,20137,6593
198221,23248,921
198222,6379,12111
198223,26431,2315
198224,13836,9668
198225,21200,4547
198226,27195,17544
198227,4800,14480
198228,37510,3594
198229,33346,4453
198230,15551,1466
198231,194,9456
198232,39197,15581
198233,9858,1647
198234,22955,12632
198235,14506,10699
198236,30183,5053
198237,22079,12112
198238,39241,14246
198239,4148,7726
198240,29354,14823
198241,23040,2245
198242,27049,4994
198243,237,19699
198244,24836,879
198245,2102,16948
198246,23818,15982
198247,3638,3074
198248,24164,5680
198249,25350,7296
198250,3215,18231
198251,5715,472
198252,13367,2174
198253,31624,1883
198254,8518,384
198255,2348,1153
198256,13436,19254
198257,6331,19885
198258,14767,1723
198259,18006,3309
198260,16718,11734
198261,34532,8565
198262,6105,14868
198263,10700,270
198264,6952,2324
198265,37020,7316
198266,35126,14327
198267,35196,10865
198268,14973,240
198269,722,14127
198270,35660,1711
198271,2674,15157
198272,14363,5222
198273,15660,3774
198274,38144,14207
198275,7068,9977
198276,37434,18832
198277,30958,14063
198278,1814,18978
198279,26780,19165
198280,9821,1391
198281,16226,6278
198282,33935,6798
198283,32260,697
198284,22194,8990
198285,22358,7959
198286,35552,2821
198287,24282,6003
198288,33165,9016
198289,36318,19178
198290,7120,15784
198291,11316,11973
198292,2536,14635
198293,22419,2801
198294,32214,14304
198295,34990,15108
198296,6890,544
198297,1556,262
198298,12763,6051
198299,38430,1618
198300,11008,12347
198301,16452,612
198302,37719,17615
198303,10272,13693
198304,15805,4613
198305,14979,4897
198306,15359,51
198307,2337,10178
198308,4991,1569
198309,8917,18619
198310,30776,12056
198311,27420,120
198312,7090,6250
198313,20925,1308
198314,4289,6071
198315,26227,1776
198316,16379,9613
198317,3841,2008
198318,3735,3917
198319,39234,9036
198320,11388,2562
198321,18230,4647
198322,9934,10100
198323,29711,3053
198324,37873,2923
198325,32575,3247
198326,36049,4100
198327,19317,17717
198328,23944,1676
198329,19233,9861
198330,23802,4987
198331,25785,7090
198332,17288,5027
198333,24429,19751
198334,12932,16888
198335,3398,6774
198336,15476,18534
198337,3436,19007
198338,35705,15941
198339,38084,12687
198340,2652,9961
198341,29921,1944
198342,22824,5346
198343,33199,17816
198344,5089,7812
198345,30275,7326
198346,35934,4756
198347,38119,4674
198348,10332,6414
198349,9371,5412
198350,33986,16087
198351,13295,735
198352,32412,1490
198353,36828,5451
198354,4539,8086
198355,96,18619
198356,7493,15657
198357,20041,4604
198358,38755,11201
198359,35510,845
198360,36045,16029
198361,38630,15421
198362,16104,4842
198363,19120,6458
198364,10780,5060
198365,15613,16553
198366,37053,6238
198367,28501,7910
198368,21087,4360
198369,10598,1592
198370,1503,12307
198371,35129,18770
198372,3610,432
198373,3422,15858
198374,19629,7292
198375,12126,1500
198376,26101,3572
198377,5827,6971
198378,15830,2862
198379,4787,12914
198380,11358,19864
198381,38385,7882
198382,12430,3867
198383,18844,7947
198384,11072,6789
198385,14381,19041
198386,20641,8335
198387,38658,11696
198388,7139,5872
198389,14484,10354
198390,7419,17651
198391,21055,10631
198392,13672,10910
198393,37826,5992
198394,18613,10819
198395,6650,819
198396,36237,4722
198397,9061,1592
198398,8397,958
198399,28879,10727
198400,6263,17791
198401,24926,8957
198402,7361,13623
198403,9209,7120
198404,23529,18684
198405,2223,7326
198406,32428,13573
198407,14164,5726
198408,37248,11823
198409,35119,9194
198410,1132,1794
198411,15079,4887
198412,6201,4901
198413,2365,6077
198414,5756,11195
198415,17593,554
198416,30205,13665
198417,14765,18356
198418,20436,3139
198419,34282,14472
198420,25064,5559
198421,21050,7427
198422,8984,4006
198423,9989,12433
198424,8418,655
198425,27681,11899
198426,21849,17346
198427,17884,1380
198428,14531,17909
198429,37650,769
198430,33558,18149
198431,34978,1790
198432,27257,5089
198433,29693,16150
198434,8617,4666
198435,7372,8467
198436,21280,919
198437,21353,4309
198438,20225,1808
198439,22175,6656
198440,20907,7220
198441,13992,17926
198442,25835,5360
198443,20912,2581
198444,23060,18822
198445,29114,2465
198446,5609,945
198447,1565,13253
198448,5473,3706
198449,30284,12752
198450,12655,19283
198451,20627,13696
198452,32413,12033
198453,14854,5872
198454,25649,15409
198455,25781,6456
198456,13645,2847
198457,13570,10721
198458,23923,2647
198459,36256,449
198460,33067,13877
198461,26071,5967
198462,14143,7919
198463,28841,5885
198464,18496,7434
198465,38415,171
198466,30787,12212
198467,4892,9658
198468,32642,1293
198469,29494,14134
198470,6665,18317
198471,19719,2221
198472,9083,5474
198473,11504,13183
198474,31881,3899
198475,22928,1781
198476,16409,3626
198477,21238,2229
198478,38583,4761
198479,35937,8837
198480,9037,16018
198481,13018,6479
198482,891,13834
198483,21046,6418
198484,12086,11420
198485,12756,18093
198486,6838,5915
198487,21556,3323
198488,37708,6150
198489,994,574
198490,1623,1883
198491,13705,19644
198492,22293,12369
198493,38078,10057
198494,548,1003
198495,19082,1913
198496,35258,5686
198497,25399,18046
198498,11538,2355
198499,28697,5775
198500,38168,1009
198501,9314,2705
198502,14471,4722
198503,21933,7743
198504,33471,6394
198505,4914,9638
198506,36951,300
198507,28821,14829
198508,30337,17187
198509,29488,6300
198510,32901,9235
198511,208,3650
198512,14869,10015
198513,15666,6191
198514,8897,7332
198515,13652,258
198516,23954,15782
198517,24205,8295
198518,17652,5101
198519,36224,508
198520,14820,4447
198521,29406,6373
198522,35383,15989
198523,3097,3807
198524,16108,4407
198525,27068,150
198526,34952,11763
198527,17517,4705
198528,17728,12978
198529,16451,14020
198530,3364,7273
198531,27439,8801
198532,31925,14408
198533,37402,16476
198534,12060,7293
198535,11346,1232
198536,33925,15320
198537,17297,15439
198538,14601,854
198539,32370,3648
198540,800,4600
198541,890,6932
198542,34451,1064
198543,38759,6040
198544,2184,8354
198545,16874,79
198546,3407,3382
198547,17550,3445
198548,19806,4911
198549,6439,331
198550,3589,5726
198551,25883,6413
198552,18254,14533
198553,22972,1134
198554,34772,8464
198555,34034,8254
198556,33688,12410
198557,38387,13250
198558,21485,835
198559,38260,8821
198560,3431,3695
198561,5856,3568
198562,9835,8280
198563,33277,9993
198564,8502,10714
198565,2809,14265
198566,6210,906
198567,39014,7717
198568,20989,9509
198569,37745,1070
198570,15239,3058
198571,23622,14083
198572,29586,15434
198573,8151,13772
198574,17226,10093
198575,19643,1142
198576,13408,5848
198577,185,1434
198578,32511,10814
198579,35687,2868
198580,4877,19694
198581,13667,11274
198582,12568,1901
198583,35223,17601
198584,179,7824
198585,30690,7410
198586,21609,15068
198587,28045,18610
198588,5634,275
198589,29012,6822
198590,1265,2856
198591,16545,3262
198592,20864,2648
198593,14460,12058
198594,33648,4323
198595,23451,1036
198596,35312,1541
198597,8850,2236
198598,10154,7487
198599,34667,1728
198600,15049,4847
198601,33699,18360
198602,37780,12718
198603,19207,10791
198604,1479,11308
198605,32475,822
198606,34787,12729
198607,34163,18570
198608,6254,13655
198609,19421,12153
198610,19785,7182
198611,5709,4061
198612,33216,721
198613,6087,2244
198614,34661,15323
198615,2064,11363
198616,2511,13798
198617,21586,10038
198618,23014,3536
198619,14622,213
198620,35199,6688
198621,19141,1668
198622,7229,10011
198623,7117,4577
198624,11110,8049
198625,18599,4323
198626,23385,9663
198627,28402,2670
198628,894,13040
198629,39242,1164
198630,17859,738
198631,23257,15951
198632,10225,9912
198633,1156,17749
198634,2635,15732
198635,20637,179
198636,29547,761
198637,26633,4772
198638,11748,3779
198639,8373,10577
198640,4270,3372
198641,5823,14218
198642,38642,19789
198643,11104,2142
198644,33324,13294
198645,35467,11816
198646,1407,12222
198647,16484,1932
198648,27824,1380
198649,24994,6658
198650,37181,1740
198651,22150,12664
198652,12329,9983
198653,1052,14373
198654,5508,17377
198655,32471,15811
198656,18039,7776
198657,31582,3982
198658,33872,6171
198659,9355,7691
198660,16482,8036
198661,19067,12924
198662,36933,5949
198663,15591,363
198664,1290,11146
198665,5510,5818
198666,10036,19861
198667,35980,447
198668,39197,18043
198669,4034,15683
198670,26644,3748
198671,7748,3761
198672,19164,2414
198673,16095,9712
198674,36984,6429
198675,11156,4864
198676,3184,18889
198677,15184,887
198678,20962,19776
198679,16425,3166
198680,16500,5393
198681,23248,1264
198682,15727,2877
198683,19513,18018
198684,31490,2983
198685,12675,19308
198686,30654,11753
198687,25561,10478
198688,11480,4257
198689,3551,189
198690,10754,10301
198691,3702,109
198692,28399,483
198693,10659,8327
198694,16514,11049
198695,29589,11541
198696,11595,107
198697,35540,5219
198698,33414,13074
198699,35733,308
198700,1803,9365
198701,34932,15598
198702,9846,1587
198703,27243,914
198704,27807,895
198705,33314,1728
198706,24452,837
198707,39243,1259
198708,21789,452
198709,31270,5019
198710,6271,6840
198711,10570,3809
198712,25906,15984
198713,7101,11456
198714,13505,5366
198715,1285,5446
198716,18636,7017
198717,1658,8656
198718,38993,12657
198719,17671,3693
198720,10843,19076
198721,19345,6406
198722,34844,9758
198723,14321,6499
198724,32168,1577
198725,14715,619
198726,32757,1956
198727,34642,8067
198728,38856,910
198729,14492,2647
198730,9697,13147
198731,11586,2033
198732,2569,15337
198733,9477,14278
198734,11256,9178
198735,6947,18282
198736,13253,10194
198737,35018,4393
198738,13774,1303
198739,34570,4452
198740,35121,3185
198741,15529,6729
198742,17227,13126
198743,29017,971
198744,13271,7235
198745,17368,19258
198746,35346,863
198747,10809,11681
198748,5463,12344
198749,37669,17944
198750,26038,11567
198751,1601,10017
198752,32909,6441
198753,19573,2280
198754,366,1860
198755,2592,472
198756,19686,6047
198757,15693,2013
198758,26397,1380
198759,38155,1153
198760,5853,7740
198761,5160,4958
198762,29209,12057
198763,34848,18989
198764,4995,2459
198765,11487,17537
198766,18611,15239
198767,32906,17721
198768,30931,5
198769,6566,3005
198770,34587,3494
198771,8107,2652
198772,17525,7118
198773,20624,4528
198774,36564,4026
198775,9101,14776
198776,11939,303
198777,36608,2615
198778,9840,884
198779,28021,15958
198780,6262,6834
198781,1090,2648
198782,22997,7517
198783,2303,7632
198784,17065,9821
198785,20269,11237
198786,12132,3806
198787,21635,1378
198788,38805,2949
198789,23258,5100
198790,34318,5723
198791,7023,15772
198792,25198,1030
198793,22593,7719
198794,20071,8699
198795,12014,19204
198796,27685,14352
198797,28188,4403
198798,22881,5778
198799,17056,9133
198800,22286,11899
198801,21965,703
198802,12732,9865
198803,3937,11467
198804,6041,14511
198805,11295,13475
198806,29358,18253
198807,31512,3431
198808,10822,252
198809,37290,1043
198810,3142,2792
198811,8352,4226
198812,20111,17789
198813,7419,1960
198814,27962,11013
198815,18582,10601
198816,20696,17364
198817,15970,18469
198818,11383,4438
198819,943,1347
198820,38262,4510
198821,16229,19572
198822,17730,11099
198823,15996,1654
198824,999,14989
198825,7225,11138
198826,34460,1697
198827,37538,2643
198828,6329,5936
198829,4459,5541
198830,28,1520
198831,20847,3555
198832,4290,12628
198833,3358,305
198834,5415,452
198835,960,12361
198836,22683,16425
198837,29672,10209
198838,26531,6699
198839,14320,11713
198840,4919,3570
198841,11246,13321
198842,3371,12518
198843,3189,6129
198844,20271,915
198845,22235,19582
198846,5190,237
198847,30200,4179
198848,38599,7647
198849,38925,5951
198850,5635,12883
198851,3335,14404
198852,6984,4381
198853,10626,1274
198854,8808,2736
198855,14616,11968
198856,16056,408
198857,36584,3357
198858,15040,6278
198859,32058,9957
198860,8862,12535
198861,39244,9202
198862,18422,19882
198863,29557,15267
198864,4607,6615
198865,30737,208
198866,29135,12493
198867,12534,4842
198868,15965,5475
198869,14807,7677
198870,20090,7382
198871,400,400
198872,34440,1861
198873,10096,2256
198874,11683,12719
198875,37728,1528
198876,22805,15074
198877,29886,12130
198878,33431,11483
198879,7914,6486
198880,5727,3615
198881,35770,2784
198882,7168,458
198883,18079,6080
198884,1457,10061
198885,1818,1849
198886,9842,3358
198887,30851,11253
198888,31741,9028
198889,11671,14343
198890,15006,14651
198891,38443,7128
198892,10697,1695
198893,14819,902
198894,20320,2646
198895,34664,8773
198896,35463,9229
198897,5476,16458
198898,23517,11464
198899,9840,10654
198900,36583,12087
198901,16906,5821
198902,32565,7671
198903,23103,665
