userID-itemID,prediction
U340357792-I297551242,4.44904530653
U910688384-I704844750,4.03226464828
U956964895-I701425446,4.32025610587
U085642772-I873377382,4.62550596085
U393889316-I735487497,4.20818880398
U297311989-I217461190,4.30936068419
U241456918-I311764362,3.87698245685
U553828037-I202232251,3.51724951734
U861038385-I910815098,4.3536836204
U392040928-I613156238,4.35885614857
U615234333-I193175493,3.9537235138
U928098655-I609512888,4.51197757858
U807744827-I587549817,4.17351358948
U984905342-I277364799,4.50422370728
U760083152-I118130867,4.42315052741
U287706929-I688222611,4.51128684412
U736620710-I264305428,4.22604979265
U192240294-I939528453,4.1267337012
U243731207-I126481752,4.33683448302
U648283603-I763380833,4.50145183208
U499385449-I589092993,4.2413476216
U421387009-I593228693,4.22728407184
U346092165-I054182275,4.64195787562
U794897123-I542795187,4.5613038217
U426544224-I572094608,4.05068081772
U507229298-I074351614,4.24094118504
U355709480-I864240646,4.33227707828
U307178191-I210957411,4.39995642217
U006011934-I002510570,4.43494223752
U694832070-I284180626,4.37409233149
U062368491-I168609917,4.45623292336
U993309443-I825856353,4.79011654638
U841600946-I923389442,4.29949175863
U005975075-I094631535,4.42956341214
U902477768-I368489102,4.73728047266
U370383838-I732387808,4.16828700651
U204022662-I751699723,4.45859416155
U149663738-I910546969,3.82802833931
U093304101-I201790377,4.10970939912
U983881391-I250252879,4.40708293859
U750887476-I944834415,4.41554197109
U259425758-I729520477,4.61008784409
U312738758-I990802448,4.37289051857
U484713274-I560850852,4.13388373373
U792105025-I432894407,3.75843732144
U223097682-I172359766,4.12759851824
U630699345-I828388215,4.36803131029
U912578205-I494563041,4.03821460002
U961561369-I074652051,3.94330822461
U104427985-I215023212,4.46777935883
U965437884-I551946982,4.31769883255
U535444406-I610039048,4.334296186
U954389389-I057063897,4.78863079822
U118346311-I916514810,4.18888444782
U206820431-I206005917,4.37781243703
U625047131-I582059921,4.0712103206
U900395706-I677147445,4.21333330437
U621499320-I947358718,4.55347523939
U155566526-I233698511,4.30014343058
U231870380-I362302299,4.45397873944
U493226166-I163653320,4.51661376107
U805249966-I575153520,4.22514351503
U706294885-I920470121,4.08407058711
U856473837-I812969848,4.33409306796
U359476756-I197505145,3.61319507872
U859871639-I029480377,4.35651363798
U601040262-I326042899,4.45893157615
U442904110-I056981563,4.3555855019
U012659066-I086440364,4.52122977166
U601539399-I202307288,4.65587747955
U044789904-I998446178,4.25302876353
U589604289-I825987904,3.97347032175
U547737262-I596626523,4.07163663507
U395348975-I423154774,4.05326374666
U504047396-I091071818,4.36461687429
U974124824-I539292778,4.66539224627
U558510947-I941787956,3.36994808188
U300770265-I105723868,3.9087287829
U210514916-I569952332,4.42038537488
U001143486-I373513347,4.11941956102
U300790177-I323726088,4.29234761757
U132736998-I562101159,4.29058864075
U852853757-I366268601,4.87287215358
U076483853-I921334766,4.38651120675
U617297052-I286323800,4.58526545284
U259707211-I749475841,4.64432290166
U986053643-I885611279,4.18839544454
U080672373-I677247559,4.46175994821
U461293008-I306451146,4.04045942152
U429891267-I230740212,4.08826271761
U385582833-I929442732,4.25712917421
U852640749-I233148528,3.81125298336
U859523000-I794793387,4.07510024976
U031075017-I297727601,4.19783118362
U439902009-I736035602,4.2096907502
U742810081-I182097274,4.46140359758
U813679547-I824487045,4.5673339803
U230254229-I833319191,4.17555695926
U939186498-I400741218,4.26077259525
U023325510-I250197903,4.54215765096
U372795031-I189719366,4.72870254892
U777020531-I682438022,4.57268295343
U358204786-I971569005,4.552969897
U933381643-I952595327,4.37412540424
U367483911-I688097989,3.66055779692
U005637737-I239963933,4.26597225028
U557568559-I026866220,4.1428080157
U073526087-I693768430,4.24280922484
U407810142-I652960704,4.48080651054
U165852395-I042711596,4.29497988574
U981709275-I038832337,4.34476818927
U496582179-I527176144,3.78022019922
U200667040-I675544508,4.25882007602
U548406381-I506315639,4.5065231764
U094126591-I739432567,4.533980474
U988776276-I086167368,3.97125476159
U191872029-I983669405,4.47627069016
U820531415-I032174046,4.47511253435
U279350490-I548355363,4.3121623813
U418529654-I268626466,3.88604287289
U202038660-I111610870,4.38282996135
U310771318-I205011128,4.08472358553
U882490612-I093287676,3.74928812518
U306908636-I165370431,4.0299900139
U575112377-I291425562,4.15619990573
U357905347-I907657630,4.53730351247
U207451514-I263944529,4.53095704605
U765587253-I649688086,4.22407359972
U467921254-I106985486,4.53535032801
U515910282-I254443366,3.78730397831
U502293469-I753890946,4.13373620203
U167222388-I363966648,4.46583910313
U127922033-I889996241,4.04416480153
U475051203-I027990151,4.42575751189
U041294609-I748787445,3.81170589067
U664086279-I058718941,4.07368215099
U548633463-I793767005,4.18136272616
U792584388-I989375414,3.66447622169
U491806940-I910546969,3.81438133173
U681145172-I928880068,4.04794655078
U459744827-I236769215,4.11915451269
U445597595-I157673461,4.34898107219
U792778254-I646553088,4.10650276588
U561076519-I880319274,4.1953205574
U683774753-I931625096,4.31370724269
U355883445-I418626569,4.79320271192
U156736481-I736295646,4.24214348014
U060700852-I140704176,4.38277453716
U278619133-I883298876,4.32807182435
U265944948-I157325116,3.88631517546
U822715447-I057459526,4.65168327619
U207092128-I089209268,4.72519326153
U405106252-I280175738,4.47437972382
U139669598-I424583959,4.17195652138
U475342054-I953891625,4.12775777492
U482023976-I933988431,4.38037255152
U973585451-I244810512,4.35530854451
U585808909-I167057830,3.78563084656
U430777165-I478594475,4.64207230962
U533134616-I323840240,4.40993168675
U376545433-I997639053,4.25094018216
U906145599-I201605626,3.91432080683
U601320226-I525831218,3.94595430975
U687941931-I891553501,4.94979572835
U485121994-I485458361,4.62134422092
U129546585-I090168175,4.10929618828
U914035402-I440423475,3.9988210988
U597634185-I443403840,3.56252457728
U878750776-I004072658,4.17758142741
U247800791-I878062391,4.26233964615
U979727831-I451081260,4.3709495288
U665934976-I730651432,4.18707189729
U546104703-I742784993,4.60258929143
U313919140-I627946746,4.25478053598
U066940319-I879749808,4.52520077538
U973645896-I068234607,3.93456570189
U848100704-I793648495,4.27014911152
U349522815-I375270506,4.18523381244
U588091917-I464869797,4.03029445661
U141260021-I965774211,4.38516902421
U282236155-I772930326,4.57090976917
U014688825-I138188735,4.23334083908
U790826365-I278402646,4.33567782271
U569307171-I003735836,4.28933302512
U184728119-I903298504,4.46353166837
U516604530-I252149656,3.89221737656
U606788552-I148070827,4.13243210365
U638122302-I074286380,4.64547576344
U904797702-I962390030,4.31598278655
U659241960-I581460233,3.83784057712
U408147774-I323840240,4.3359682329
U383068624-I269791821,4.33932651602
U046449483-I836837020,3.97487607418
U523918686-I774525680,4.34676582653
U890088170-I586582494,4.08634281292
U826131445-I455503424,4.40095179883
U885934176-I468247566,4.20892620614
U805826943-I568302643,4.63405238894
U664550253-I147449766,4.54204777088
U797562587-I506198103,4.14219423545
U781523161-I485094160,4.21660034967
U835659377-I547018201,4.60761959823
U063065436-I811505582,4.05625803939
U100595372-I348700499,4.31224982935
U117605307-I936124055,4.58953452967
U971941999-I392456461,4.65456551944
U637376403-I502692076,3.63669601928
U222414555-I913424031,4.15452402913
U719863325-I457330361,4.28798465477
U045963294-I063147046,4.24532090835
U075892493-I165448134,4.56567365547
U001988830-I681700973,4.41104204571
U143442633-I209039169,4.68109773578
U478362515-I022471527,3.86310053241
U824328990-I088042075,3.80679163607
U980935791-I211861145,4.49302287061
U734578158-I768959694,4.24232173115
U191364071-I514861212,4.22486969778
U301654910-I717320343,4.65413185898
U204771000-I986951883,4.14279259515
U777210059-I448089871,4.45133961163
U712714100-I689103552,4.54337663831
U959816746-I540337259,4.35222766134
U182500019-I373053927,3.80885886542
U587506301-I703043459,3.72383619927
U873346351-I889478309,4.44801830817
U929524867-I579054344,4.3483571604
U579214935-I205628352,4.34201091081
U143226251-I150346565,4.23903380584
U012373824-I076884497,3.97399460615
U648838396-I677135776,3.96820454962
U260253136-I528114285,4.4613849919
U424377788-I655282480,4.18031636765
U994144621-I687862338,4.4667803543
U553894705-I768951111,4.28273632058
U168393808-I296084401,4.29168971675
U795716641-I949108962,3.4532119016
U723637649-I664965942,4.40380154905
U932814520-I713467683,3.70565262314
U258272712-I337201057,4.31239530953
U350401334-I221912292,4.59351358735
U141472322-I895965837,4.51264151558
U845620372-I869125011,4.13563659873
U331023749-I089060858,4.28807231139
U992899088-I134863224,4.88085463897
U648983733-I545371663,4.29543587023
U781290597-I182185467,4.5533086096
U634556418-I250555743,4.31378814709
U984270988-I118793786,4.57429479748
U791642580-I820019694,4.48161901005
U322603598-I584873016,4.25620960494
U206970409-I344059801,4.31710216946
U814754474-I037300723,4.38921561921
U186459583-I813732280,4.50398432185
U855130926-I603664487,3.87786425739
U885502253-I332298099,3.90012439503
U417584155-I410384244,4.32346185003
U271613831-I920523903,4.51037656556
U132652784-I629976127,4.30497329938
U763211010-I089634073,4.58729324639
U499222167-I009517885,4.40029248083
U554699255-I651420926,4.36211699942
U195860036-I293808760,4.72263150718
U731218650-I547260762,4.65662839125
U340288307-I201621157,4.52196757439
U805145196-I848618781,4.3524148421
U383100799-I721215016,4.54825173047
U646661930-I548408322,4.23788564043
U873057172-I516330593,3.97710958259
U816668591-I830465123,4.03864242985
U458527786-I105207174,4.47611865843
U299950324-I879749808,4.41401885926
U524528256-I879749808,4.5461823659
U587192353-I339686600,4.66405676083
U803776140-I775169216,4.47038857066
U649097461-I745019462,4.60947164248
U940304001-I941013811,4.13562593923
U485436742-I533218213,4.09509908914
U852556942-I118130867,4.07794546099
U249856497-I678545484,4.52996270131
U843859105-I761546930,4.59672226795
U394676900-I972758489,4.11453592802
U606854095-I423008758,4.19576370248
U442749041-I758048007,4.22604979265
U843467315-I642774782,3.96430022623
U953089303-I132318072,4.02020082632
U139663602-I840186426,4.02597722442
U918753501-I607657139,4.33102374813
U289907806-I522396358,4.35771189294
U910363223-I081058514,4.00017443678
U248157051-I257056070,4.44338839079
U871477161-I213343835,4.06200348782
U757843498-I130071046,4.32502094099
U271994254-I445565487,4.56422286208
U149277691-I657765727,3.99991838184
U462142832-I938271011,4.05192834204
U029877387-I675201050,4.04031672732
U503095516-I479872770,4.40287423416
U199533869-I301636119,4.49469102645
U458366484-I720441826,4.35599549643
U206208647-I144131387,4.15545490948
U746514240-I548272891,4.08765313824
U932426689-I122738708,4.14969715388
U379041844-I285254502,4.24947357764
U735894059-I848238466,3.78376837134
U415023892-I531058351,4.51129971604
U420433916-I146202184,4.21657715852
U557998070-I268630516,4.49462532102
U261126490-I475741623,4.29813511395
U216562656-I877902292,4.22992235953
U558230485-I025443103,4.36743859477
U323659371-I997438060,4.17791519857
U714507793-I955146083,4.0952298807
U705369147-I780611965,4.10215556341
U872325372-I785174325,4.51002531593
U588762356-I697187676,4.22285346263
U010283796-I170198267,4.20643424604
U973524586-I285607834,3.94869604175
U162613444-I534049272,4.23093863065
U329935576-I552613400,4.46996822613
U168628506-I108970518,4.30859260126
U252856268-I541012654,4.23517413801
U509707787-I318014145,4.27798917168
U687587990-I337038579,3.89058925539
U021855869-I087216587,4.40727651682
U453535906-I599256496,4.41389228192
U897270695-I655282480,4.23074303956
U387962431-I954659509,4.34855422925
U669664412-I312721108,4.15780444086
U645281175-I852162073,4.41800490157
U107320955-I987548709,4.46726407485
U447617464-I614044754,4.30654204046
U610523143-I408025699,4.30558432046
U845260272-I421990900,4.23766522728
U963104148-I384792543,4.48285947443
U942201140-I210936380,4.53720452618
U331331200-I285538117,4.4829198825
U219022003-I677247559,4.12664282074
U586720072-I984586267,4.1181945804
U082308753-I401528495,4.45554445891
U135365486-I409711194,4.1977548469
U633123147-I544361855,4.22771050908
U516333109-I029859829,4.31222464103
U252125964-I714893984,3.68226178805
U017388335-I991232619,4.27500908537
U694991056-I040259528,4.30404643036
U900724102-I177015628,4.31932554051
U471242417-I167057830,3.86591828347
U671760233-I873482510,4.19743506445
U767682285-I936189886,4.54942190483
U661107231-I120014832,3.86351085183
U630784119-I392652008,3.89532573139
U221255098-I294723779,4.58218404661
U372410657-I823952105,3.95522218975
U761418962-I735206029,4.34238974377
U794580331-I916242543,4.24052590228
U682660378-I310196249,4.34357913685
U976923295-I742609221,4.24840282056
U150475728-I552302842,3.90287242239
U531871715-I730601969,4.41756906974
U802809147-I513144990,4.14699043952
U274386981-I692030187,3.99791399872
U180005568-I841894917,4.0565612391
U034801019-I366826543,4.60232190919
U400820351-I441218498,4.44276821823
U694926642-I593423742,4.23092037892
U723218341-I247257163,4.28430767285
U453521738-I431759394,4.40204082276
U634556418-I026866220,4.42270601443
U972236862-I799343966,3.97841574055
U493030434-I929934885,4.28525338547
U602875356-I961728835,4.32866494756
U481542712-I590991251,3.53685665608
U974314652-I120634456,4.5269260877
U364882441-I750990783,3.65023241857
U825423219-I011398171,4.27503307357
U773030084-I000412255,3.70249180036
U929398379-I047943215,3.84289140601
U856350149-I903158836,4.13550021491
U749587018-I200096237,4.00730373286
U492755905-I298045257,4.12833760332
U119815119-I747863833,4.22523320297
U429718719-I746317128,4.21996208223
U668204892-I038703901,4.37493132415
U919374004-I853839556,4.36154486946
U180982230-I982934052,4.12624900683
U302675252-I966105937,4.48580704645
U300415142-I195161141,3.80599240488
U694586398-I991054311,4.2380710176
U260513578-I670346882,4.46985340142
U250955034-I154641503,4.36831260843
U363946977-I083787002,4.39385064733
U906455611-I214500309,3.09501126996
U365163444-I163653320,4.55901901469
U399747705-I620482853,4.23669980833
U640393740-I043616360,4.08089850084
U651892159-I638702376,4.16910483323
U490588122-I766192709,4.43762770413
U940924993-I721529639,4.58678758607
U164605246-I799343966,4.31404822089
U901683949-I369652043,4.14379174682
U114685060-I045452211,4.49116807204
U767712389-I822104534,4.16262455163
U267123662-I944214625,4.40614764719
U921534655-I692150878,4.42283311906
U278310705-I065774479,4.42867152229
U303823676-I157460234,4.36814412324
U789242862-I864260761,4.49373321051
U784928717-I674015593,4.25887633975
U019748374-I321075300,4.54914111793
U113097652-I724943951,4.46172496573
U602625036-I429551687,4.07024246327
U320708448-I845817241,4.19468358443
U066909533-I907029042,4.14391658196
U132921694-I628374020,4.57856992145
U869837563-I206465969,3.72807104672
U266171170-I595159500,4.20164202343
U161536692-I788715055,4.36259972641
U920792273-I933954183,4.38038438174
U315862815-I413297270,3.40822625959
U762944795-I093663016,3.96689845164
U710033912-I249741538,4.35341550532
U612082488-I705488792,3.93754507465
U858648125-I607564687,4.44999183858
U318042936-I408566241,4.28935796531
U302265531-I321857800,4.2633475639
U683801110-I141398110,4.19735273953
U663179075-I286363167,4.34724297744
U186735326-I217461190,4.31169171096
U286303645-I598480045,4.25168197936
U838579257-I709985568,4.18758274965
