userID-itemID,prediction
U598501316-I457940360,4.59058907517
U969271280-I243940835,4.38649656735
U469387678-I022471527,4.22786876984
U050811589-I559833593,4.28876722103
U699470350-I373424565,4.79368726112
U691095128-I278725788,3.68140760597
U728229563-I772436261,4.29289494211
U158521670-I438423841,4.17996908594
U328854515-I302973247,4.5734229925
U281952603-I017680538,4.46850297482
U849119304-I785271269,4.57675318201
U611259895-I876745499,4.28015130845
U947780244-I430556804,4.33903575307
U557882489-I297551242,4.47984065058
U010257693-I322049488,4.24610740504
U769723820-I451644043,4.13881802461
U015910090-I941288694,4.54426503312
U550982909-I623343307,4.2205458785
U075630027-I021983300,3.87598541253
U394023338-I236765772,4.21594497296
U755328483-I136346202,3.61616319009
U004049951-I013322959,4.57251704408
U577383206-I099057707,4.63005768595
U834279699-I892762734,4.56956563448
U435503324-I646253566,4.59092362116
U196705191-I440378423,4.15001004033
U872584246-I893043185,4.67960744362
U053763530-I197577524,4.58465553092
U332277851-I204803612,4.06787269188
U449106723-I962064559,4.34546450115
U213508907-I911578390,4.52111452367
U033128118-I143390515,3.34818293649
U308969483-I944988467,4.76389570797
U382501896-I520417306,4.31357915518
U858646039-I920206979,4.29908802154
U661250375-I503784835,3.97789632188
U381363490-I541699371,4.43259073986
U157676179-I530616241,3.82951545718
U607850738-I606506950,4.81379502265
U206639382-I536526523,4.18855298134
U055048547-I408947571,4.05628683826
U532732045-I487313501,4.07387423174
U743084246-I338121980,4.08296234116
U731653036-I844765715,3.87716173724
U255202291-I708961011,3.67065922414
U498928931-I853989747,4.23901723352
U196899105-I198914917,4.01813098721
U880656305-I056535795,4.30685263307
U226864018-I822835249,4.53178180231
U712211743-I096746732,4.52840805047
U207995498-I726513015,4.20444183455
U671540398-I206930874,3.89624142019
U643949759-I528248705,4.24169896806
U341921696-I187912965,4.41292388207
U479848490-I941891729,4.69507854402
U938804309-I196111352,4.55995174969
U669098353-I079035835,3.38323808779
U490866176-I022326235,3.89854118121
U803655468-I280586988,4.62730680318
U919194857-I569123141,3.42285072237
U703630140-I180275879,4.38009225904
U905871368-I377773763,4.7786164834
U960853207-I140118378,3.89510234501
U857610034-I201047202,3.97614256481
U830943698-I044922389,3.94938168747
U725351876-I838686286,4.86664243708
U958511919-I801257983,4.00952034872
U482892761-I245939935,4.11840261603
U019973565-I111502716,4.0121341864
U766034933-I673637472,4.82922054234
U959559031-I572297988,4.04329312589
U603928805-I317677700,3.84635915283
U116135366-I618259440,3.45861768135
U150980867-I768152341,4.4821136208
U635734480-I412986040,4.44079904837
U465020805-I617824951,4.63146083077
U158221538-I850026147,5.0
U282922768-I044696325,3.39254838821
U934379138-I442576070,4.65703371934
U701688540-I716870100,4.12086624131
U889185249-I346926366,3.60219679112
U863907752-I860210310,4.77826050825
U100192213-I284761706,3.85858193905
U826723792-I480449043,3.77773979541
U747706075-I033823397,4.03369025389
U914405282-I031762313,4.212539566
U366852835-I037771771,4.30265665904
U794323142-I596687398,4.61643141639
U644981020-I214141707,3.57877988054
U422594334-I216102001,4.08615189761
U026013797-I130224288,3.85857264353
U944477492-I349908038,4.03484507744
U823099930-I157917970,4.17867560124
U799201889-I440111121,4.33382369178
U111191159-I574897225,4.51033425354
U178702448-I933374145,4.13462774258
U123279148-I179554838,3.79691944158
U278787825-I797947587,4.15425868611
U291575076-I321470181,4.56430011626
U610316868-I035542691,3.98629287053
U165144064-I476590239,4.56214636719
U502803320-I339641361,4.61765075203
U381556027-I187858790,4.28986350998
U369274513-I757418407,4.24917041191
U818702891-I264236601,3.74658347177
U942308202-I699694215,4.34364919792
U926366075-I805551780,4.82111493538
U811442336-I891012024,3.97267079923
U032922946-I832336060,5.0
U298410659-I899940970,4.55411366587
U614278526-I542235412,4.24496475472
U792105025-I157999766,3.97825520681
U490882939-I982876997,4.49411355196
U020254188-I968268041,4.31600481973
U555260715-I557985756,4.73698420129
U772609746-I006875503,4.61235595989
U238501566-I933552809,4.78103723329
U090513716-I396333419,4.487108728
U044740747-I123440242,4.02338746853
U088092597-I398453289,4.34375643171
U149491396-I674494828,3.76658815311
U651584546-I688499627,4.53289634522
U751732062-I007172557,4.83644839698
U309771174-I286822463,4.50935646713
U045531344-I200656164,3.73648632706
U957779247-I941733845,4.86814675537
U110213495-I162457522,4.63238758861
U657372208-I425152496,4.57273279661
U423643863-I386775023,4.75787279337
U307148861-I296570780,3.89696364928
U385088577-I547930037,3.85049220002
U136451043-I607953537,3.44103740302
U288191484-I658194990,4.2419115399
U792725986-I084412364,4.52032621616
U382462005-I132023597,4.1783413547
U097991713-I950185631,3.77621316081
U481333290-I947759169,4.39303283404
U076160656-I552047410,4.29661136696
U390958963-I395277069,4.73672239962
U527121530-I994137744,4.1254802414
U479504601-I625941365,4.62087387055
U731463183-I931788044,3.59068935068
U515577793-I532475039,4.52207119094
U743191093-I819861514,4.41119197746
U451690309-I316183353,4.00549943753
U579078401-I478566163,4.35314166748
U532956609-I080888686,3.82640335288
U422428921-I808048186,4.51561463488
U875927011-I097936043,4.17462127591
U054765154-I646601996,4.56988487386
U783517725-I749885343,4.33683969517
U077444660-I512179090,4.33942740783
U675739604-I854040215,4.56208668389
U356156741-I443129538,4.46881806205
U860041362-I066877461,4.645221055
U092140042-I080869225,4.71058747165
U960079338-I214500309,2.56504215119
U176499161-I357828509,2.8526766922
U776481285-I492656417,4.34569411206
U079495763-I155385134,4.48736409707
U432328326-I336410211,3.96622252772
U746467258-I346691379,4.30495994358
U827380858-I994157340,3.62713947761
U543647161-I376600047,4.57924040719
U240976775-I053259600,4.24293141313
U726951176-I154281125,4.6149819525
U534863568-I801830451,4.55560374953
U423644299-I718548507,3.41018432317
U643103559-I174119014,4.54675410789
U725027858-I065774479,4.41015233037
U880009246-I037300723,4.47175635811
U445015726-I175603757,4.42498527555
U978902818-I676378108,4.42743782969
U239049571-I357426284,4.37195513142
U616706661-I113783618,4.17538295753
U127394827-I109446346,4.50595062651
U870337026-I822586277,4.20014568892
U921762108-I213161274,3.68487281566
U992009477-I212027814,4.08534317726
U378469042-I027990151,4.01855220568
U423536987-I350721912,4.81404674153
U877463566-I042125663,3.83357538159
U926684008-I031771681,3.97599203493
U603885158-I625087603,4.2214679032
U207428939-I593789592,3.12119234907
U045442105-I425025216,4.35052432881
U324827944-I151432677,4.26148689671
U870324423-I449925014,4.11529069269
U962099066-I465733649,4.3057413359
U199514112-I459277583,4.75524952171
U525993425-I742611818,3.97985201212
U185987527-I503495660,4.25758148716
U388826038-I671239773,4.20275619006
U593541635-I526834391,3.80557170676
U568553085-I612159827,4.21617994928
U764686524-I221912292,4.13312543032
U371152302-I482368754,4.93449583097
U199269456-I996418878,4.38338286957
U644392724-I782539984,4.56478418689
U945988910-I811803152,4.15677416292
U270791067-I461387545,4.92623777445
U921357944-I915263268,4.43885798268
U100452234-I749056649,4.26928968821
U897608266-I309718783,4.05919192391
U197527094-I408025699,4.28503901669
U270216045-I250252879,3.6519345353
U245801702-I669195524,4.17003606617
U877960154-I182189217,4.58446556124
U620643048-I790496788,3.4608653289
U917555708-I667034317,4.89500483751
U846793832-I976927816,4.73063740445
U053096601-I565565682,4.35184078253
U594760735-I157178709,4.33224057411
U935909157-I002629618,4.60860961516
U631692053-I552725862,4.73430770142
U520310722-I197700220,3.90381991812
U847565961-I524220516,4.68787236466
U486546701-I698483336,4.46314377554
U102352242-I410339213,4.63382492693
U191015574-I449764950,4.07376359656
U658357570-I945390030,4.7950640847
U378490408-I373594215,3.84842274546
U316568596-I381864104,4.14888625616
U846947989-I439747932,4.97531096176
U640391570-I280997919,3.97514018448
U741188675-I805601920,3.34201055533
U709093993-I069034260,4.42212774675
U681856099-I487882446,4.67848657946
U277670736-I408903380,3.9549516777
U189299214-I721503160,4.13379702939
U229966663-I288108084,4.16403039367
U644823476-I300212966,3.67844805478
U315136440-I068545808,4.74448261733
U727204222-I065526377,4.59783487559
U168776540-I105775135,3.73447407168
U945176341-I731128968,4.21492778962
U226595341-I086474731,4.56073054815
U579023825-I759523391,4.34538296715
U047266130-I163938579,4.2251602862
U730805521-I857896648,4.17599280443
U203196766-I231952644,4.39670177468
U073555765-I144251527,4.41328179918
U368142590-I899358490,3.99463555631
U801975367-I418392181,4.05413086691
U816867617-I982974077,4.53150242883
U133610291-I970240560,4.43448830501
U019946850-I525546703,4.85668959567
U967633703-I842977034,4.62711022499
U549617978-I770314075,4.47501038318
U614999594-I615530885,4.2972531955
U825603537-I578589612,4.65377448154
U253694032-I510051931,4.43324671576
U805160037-I967479793,4.28924895461
U824661522-I217325374,4.27579506853
U997995462-I824067719,4.10269300194
U222639445-I382028701,4.10134549863
U505828319-I833873610,4.33566087108
U217204945-I163381296,4.12033984538
U134310525-I182185467,4.66206237562
U550016207-I121286603,3.96281701946
U035061919-I596023329,4.01563934341
U912051719-I649688086,4.59010301291
U617355801-I399037295,4.72252458717
U635638939-I185553715,3.72302786415
U324827944-I778024815,3.82816567018
U616565056-I550940579,5.0
U499267825-I246708227,4.45625606873
U613757016-I304557259,3.89171719591
U346248221-I844490206,4.61193582206
U743191093-I421657449,3.81910615214
U660169738-I069568354,4.21767457225
U293100197-I621246395,3.99645568597
U646730110-I611015157,4.75572809133
U390222267-I929018222,3.90536154458
U985265928-I861243247,4.43344769884
U956201352-I977996549,4.54578317622
U941527202-I039571649,4.32017999864
U404488644-I014110841,4.37872114111
U060372952-I786792435,4.76178216189
U586324402-I213282559,4.33637766949
U742250987-I404443124,4.1202266839
U840251718-I859115144,4.16677914793
U126399836-I123440242,4.42226414021
U844986543-I885906076,3.37807406272
U321908360-I954125529,4.16786322129
U147211734-I819389079,4.54122343971
U140668161-I020775266,3.8762648467
U136451043-I687123010,3.41577009803
U562732749-I720441826,4.45800778595
U616459435-I101500476,4.21014367385
U488328646-I216022100,4.30643578921
U656333202-I526247746,4.22981827298
U504347405-I025443103,4.18808300793
U663026693-I549862510,4.58579962186
U220799983-I907281705,3.81108840269
U391185302-I634286849,4.55184933245
U258767080-I096281186,4.22640683408
U826282073-I419484062,3.96452254173
U768094933-I252149656,3.79490881669
U643103559-I046095873,4.72217512652
U840031445-I653757629,3.85582982188
U879698504-I085050036,4.57368296639
U796601978-I473102907,4.42388687986
U040772823-I134618773,4.6190647128
U373622458-I971353079,4.58912037594
U933878157-I835349472,3.94571178913
U933257017-I328442457,3.87176802553
U613158088-I587889758,4.54365093307
U219757881-I786978390,4.69322847851
U538691845-I851745680,4.34470844096
U331244804-I441218498,4.38014356661
U312432766-I676699422,4.87231025428
U553450693-I031762313,4.31127773119
U024818065-I766031126,4.96328909702
U239600615-I154281125,4.6852806815
U679439518-I503231669,4.71170729802
U604840527-I850958230,4.18699887439
U633285834-I807450964,4.69404623109
U929464365-I588819625,4.28097097853
U193692305-I640080232,4.43879520878
U467747950-I328768282,4.03879152463
U508719902-I333061221,4.57386691443
U769449974-I165698367,4.42476451161
U051080496-I433108798,3.81243000073
U087026499-I490981335,3.82878007605
U707728783-I214608841,4.09443563633
U381192617-I858488871,3.56996357846
U520174148-I112814427,4.33721260322
U412548381-I368854317,3.55196062726
U029405804-I962908756,4.46455093344
U956201352-I979947743,4.23126394565
U323399961-I691555617,4.45466640992
U428136117-I617986783,3.50388428246
U503971189-I942222685,4.16753743152
U514058402-I811951990,4.91885900102
U727501275-I454268158,4.22608723516
U603671859-I453173215,4.91484073044
U049757327-I265873866,4.19192400859
U509506027-I125645638,4.59686307087
U060751447-I398021293,4.33625237094
U297840114-I675312261,4.58051365075
U488485901-I232097410,3.93373639498
U676832373-I346394027,3.40561742197
U334259620-I639202922,4.81993673627
U699583270-I573075839,4.50554472197
U009850654-I865645286,4.52635625759
U631159541-I444769202,4.38478291354
U944294451-I179655542,4.24172291525
U346299492-I592096761,4.58408548883
U120373677-I885047827,4.98147500748
U222308222-I623072426,3.90103471977
U972243212-I011530651,4.25579076125
U176149046-I382198533,4.95254264746
U222876533-I376347371,4.23121061505
U900636030-I853743918,4.24923942541
U212094421-I785271269,4.42078849418
U574537629-I537421395,4.35443626613
U935021137-I373668641,4.18465181583
U747931042-I940180409,4.18179025734
U676121080-I056970753,4.42918942692
U190038285-I661667448,3.50062070654
U973536340-I131225315,4.59440630523
U915009028-I405170488,4.68797472304
U372688869-I472539031,4.33418849125
U369036229-I080869225,4.80263389592
U457387300-I005360878,4.25455436786
U963289390-I132764445,4.60550054261
U228924704-I825027820,4.17707176522
U484603247-I127811348,2.82599046912
U872429120-I704917283,4.86321048265
U423667355-I810610314,4.29611139687
U760459204-I076031753,4.55359489215
U975755406-I679444687,4.28253912499
U635381941-I153965071,3.62609244367
U411250070-I990105701,3.98086698708
U995478218-I691095835,4.53588236345
U732643375-I784721262,4.00840129657
U417979719-I565617039,3.76248448792
U965132955-I764206544,4.66895569038
U868425061-I218898473,4.42533420224
U486095781-I596144384,4.75375061034
U785895527-I870109786,4.61994463461
U502261836-I868555438,4.79119668569
U313852286-I728763073,4.58625937692
U118811740-I971919203,4.32590103209
U328951883-I586582494,4.02013016139
U655988084-I900519242,4.4638260997
U704979485-I885193967,3.54491909128
U393094579-I805742164,4.03803419809
U650500896-I437917560,4.55268628486
U235829418-I445346581,4.52671367972
U645512103-I363893353,4.49638074639
U014473827-I243245046,4.24155389157
U225948132-I344880575,4.375209661
U828612971-I281076113,3.97167843176
U156058552-I500193646,4.21397973849
U497843012-I161970150,4.66072326047
U534194624-I643046811,3.83586437906
U938976252-I304548666,4.15460557991
U940411221-I787319432,3.70357095996
U219308219-I100618560,4.1213216976
U821497746-I983362981,4.18253440766
U866285817-I204803612,4.4191624784
U610971170-I402257020,4.76636730534
U460226443-I786153223,4.21069412598
U843776741-I962978362,4.05771870736
U745205000-I862473719,4.36306754614
U307973337-I604086216,4.25952633672
U975065608-I722428400,4.68426436453
U475497939-I943840793,4.51898723113
U321852282-I477091061,4.29205269751
U696591313-I880640154,4.36695667387
U586404186-I557809434,4.82443687769
U087681152-I321583556,3.87227996601
U710675274-I457272975,4.52581002557
U722404428-I933757396,4.0176597983
U119995140-I781561893,3.89927399988
U857272891-I657318177,4.53509826644
U656893605-I121204841,3.45979185115
U619101151-I530678976,4.12497536658
U036782588-I305340963,4.50544559733
U140479609-I823653885,4.60791257471
U449128946-I441218498,4.67523031532
U807378759-I175680361,3.87376354977
U029498234-I184944444,4.56734400714
U592648937-I448507292,4.30219356421
U898950961-I061860146,3.85483690033
U372151569-I125439768,4.44504701725
U502443984-I923389442,4.54730542417
U411848139-I708893465,3.88165579822
U798239152-I115579072,3.81637936381
U938275047-I515508872,5.0
